mc500.train.47	black color rain boots did the tiny pig wear.	red color rain boots did the tiny pig wear.	yellow color rain boots did the tiny pig wear.	brown color rain boots did the tiny pig wear.	the tiny pig left at home his car.	the tiny pig left at home his rain boots.	the tiny pig left at home his apples.	the tiny pig left at home his bib.	the tiny pig wore boots, a coat, and a hat because So he could eat lunch.	the tiny pig wore boots, a coat, and a hat because To go out in the rain.	the tiny pig wore boots, a coat, and a hat because So he could drive a car.	the tiny pig wore boots, a coat, and a hat because To keep the mud off his pink skin.	the tiny pig got all over himself corn pieces.	the tiny pig got all over himself bread crumbs.	the tiny pig got all over himself oats.	the tiny pig got all over himself apple slices.
mc500.train.48	Mark and his granddaddy found by following the river Many plants and flowers.	Mark and his granddaddy found by following the river His parents.	Mark and his granddaddy found by following the river A pond.	Mark and his granddaddy found by following the river Another river.	the goldfish pond was located in By the river behind Mark's granddaddy's house.	the goldfish pond was located in At Mark's house.	the goldfish pond was located in At Mark's parents other house.	the goldfish pond was located in In Mark's friend's backyard.	Mark leave for his granddaddy's housed on Before he called his granddaddy.	Mark leave for his granddaddy's housed on In the afternoon.	Mark leave for his granddaddy's housed on After lunch.	Mark leave for his granddaddy's housed on Before lunch.	Mark got that day A free lunch.	Mark got that day A television for his room.	Mark got that day A letter from his granddaddy.	Mark got that day Many different goldfish.
mc500.train.49	Cherries and Pears type of fruits are in the basket.	Grapes and watermelon type of fruits are in the basket.	Bananas and grapefruits type of fruits are in the basket.	Pear, Grape and apple type of fruits are in the basket.	the pear's friends' names are Artie & Ger tie.	the pear's friends' names are Grape.	the pear's friends' names are Little boy.	the pear's friends' names are Apple.	the pear's is name Apple.	the pear's is name Ger tie.	the pear's is name Paul.	the pear's is name Artie.	the little boy does do to the pear Throw him on the floor.	the little boy does do to the pear Cut him open.	the little boy does do to the pear Put him on the table.	the little boy does do to the pear Take a bite of him.
mc500.train.50	Red color bicycle was not in the race.	Yellow color bicycle was not in the race.	Green color bicycle was not in the race.	White color bicycle was not in the race.	Todd helped Anita when she fell.	Juan helped Anita when she fell.	Anita's mother helped Anita when she fell.	Jasper helped Anita when she fell.	Crashing into another bicycle caused Anita to fall.	A broken chain caused Anita to fall.	Slippery grass caused Anita to fall.	Jasper's cheating caused Anita to fall.	A blue bicycle color bicycle won the race.	A red bicycle color bicycle won the race.	A white bicycle color bicycle won the race.	A green bicycle color bicycle won the race.
mc500.train.51	six people got pies.	five people got pies.	four people got pies.	seven people got pies.	the balloon land to delivered the pies one times.	the balloon land to delivered the pies three times.	the balloon land to delivered the pies six times.	the balloon land to delivered the pies zero times.	Mrs. Kenner liked to deliver pies.	Mr. Jones liked to deliver pies.	Josh liked to deliver pies.	Mrs. Smith liked to deliver pies.	Josh's dog , called Sue.	Josh's dog , called Frisbee.	Josh's dog , called Bobby.	Josh's dog , called Rex.
mc500.train.52	Towel was not taken to the beach.	Beach ball was not taken to the beach.	Shovel was not taken to the beach.	Bicycle was not taken to the beach.	Frank not gave Bob's dad Ladder.	Frank not gave Bob's dad Coloring book.	Frank not gave Bob's dad Toy car.	Frank not gave Bob's dad Bicycle.	Bob's dad have to wait for when he did walked next door Seagull.	Bob's dad have to wait for when he did walked next door Cat.	Bob's dad have to wait for when he did walked next door Dog.	Bob's dad have to wait for when he did walked next door Duck.	Plane toy was Bob playing with that got stuck on the roof.	Boat toy was Bob playing with that got stuck on the roof.	Train toy was Bob playing with that got stuck on the roof.	Car toy was Bob playing with that got stuck on the roof.
mc500.train.53	Mary bring for lunched Five cups of soup.	Mary bring for lunched Two cups of soup.	Mary bring for lunched Three cups of soup.	Mary bring for lunched One cups of soup.	Purple color is Steve's boat.	Blue color is Steve's boat.	Orange color is Steve's boat.	Red color is Steve's boat.	Mary gave Bobby's mom the orange hat.	Bobby gave Bobby's mom the orange hat.	Steve gave Bobby's mom the orange hat.	Billy gave Bobby's mom the orange hat.	Steve's favorite thing to is do Eat dinner.	Steve's favorite thing to is do Ride in his boat.	Steve's favorite thing to is do Make sandwiches.	Steve's favorite thing to is do Fishing.
mc500.train.54	sunrise time of day did Jack try to save the princess.	sunset time of day did Jack try to save the princess.	night time of day did Jack try to save the princess.	day time of day did Jack try to save the princess.	the evil dragon's was name Linda.	the evil dragon's was name Ryan.	the evil dragon's was name Chris.	the evil dragon's was name Jack.	Jack had Wings.	Jack had Big scales.	Jack had A Mean look.	Jack had Claws.	the castle looked like large and big.	the castle looked like clean and special.	the castle looked like small and old.	the castle looked like old and dirty.
mc500.train.55	Joey was scared of A weird bug.	Joey was scared of Ginger.	Joey was scared of The summer.	Joey was scared of A bath.	name of one of the dogs was Watermelon.	name of one of the dogs was Mom.	name of one of the dogs was Ginger.	name of one of the dogs was Bert.	Bert so angry today because Ginger and Joey were barking too much.	Bert so angry today because Ginger and Joey took a bath in his tub.	Bert so angry today because Ginger and Joey were running in his backyard.	Bert so angry today because Ginger and Joey ate his watermelon.	Ginger and Joey barked at Their mom.	Ginger and Joey barked at The tub.	Ginger and Joey barked at The mailman.	Ginger and Joey barked at Bert.
mc500.train.56	the witch's best was treat she made Grape Pie.	the witch's best was treat she made Strawberry Eggs.	the witch's best was treat she made Orange Pizza.	the witch's best was treat she made Blueberry Sandwitchs.	the witch late to town because She had to stop and make medicine.	the witch late to town because She ate some of the eggs.	the witch late to town because She got lost and the wagon's wheel broke.	the witch late to town because She went to a party.	the witch wanted MOST from the people To be invited to parties.	the witch wanted MOST from the people To be asked to cook for them.	the witch wanted MOST from the people To be the town leader.	the witch wanted MOST from the people To be friends with them.	A cook tried the eggs first.	Sheriff tried the eggs first.	Town's Baker tried the eggs first.	Town's leader tried the eggs first.
mc500.train.57	Tom played Baseball and basketball.	Tom played Baseball and soccer.	Tom played Baseball only.	Tom played Baseball and football.	His mom told Tom that his family would be at all the games.	His grandma told Tom that his family would be at all the games.	His grandpa told Tom that his family would be at all the games.	His dad told Tom that his family would be at all the games.	Tom's family bought him to celebrate A baseball.	Tom's family bought him to celebrate A cake.	Tom's family bought him to celebrate A car.	Tom's family bought him to celebrate New clothes.	Tom when the man who worked for the Yankees talked to him was in The baseball field.	Tom when the man who worked for the Yankees talked to him was in At a game.	Tom when the man who worked for the Yankees talked to him was in At dinner.	Tom when the man who worked for the Yankees talked to him was in Home.
